duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
185,tcp,http,REJ,4891,4992,0,0,0,1,2,1,0,1,0,1,3,1,3,0,0,0,15,16,0.21303979216936117,0.08188499841944635,0.17071263480214915,0.2243894019973074,0.7566163402107282,0.29469670894242306,0.002513276304901557,73,26,0.6237582324216815,0.33652030966390334,0.08859625050559555,0.14713336831855717,0.03443907817538403,0.2824598730853323,0.3921030871826334,0.23119558845627036
104,tcp,ftp,S0,2398,4529,0,0,0,3,7,0,0,0,1,2,1,0,0,0,0,1,1,6,0.2046459484684905,0.28496990047382276,0.06854472903937825,0.36694156540127065,0.6161190754339305,0.4918025185040498,0.19506011734416961,70,47,0.30758844114341344,0.4907085527910102,0.05292661793895442,0.43650969701485803,0.15694290620914955,0.20990697271761252,0.20542854592024823,0.2802899045005243
179,tcp,ftp,REJ,4298,4668,0,0,0,4,5,0,2,1,0,0,2,1,1,0,0,1,19,11,0.15968756278543633,0.03097950266251452,0.08626193847318103,0.28398714865804026,0.4481788067566442,0.6691578643256579,0.4093701147420254,94,73,0.3158892421786622,0.5910253846318791,0.12003537024378325,0.07215460036080151,0.034710395454090645,0.008175003585244534,0.26179324261072645,0.10912993634686474
100,tcp,ssh,SF,3904,4856,0,0,0,1,6,1,0,0,1,1,0,0,1,0,0,0,6,17,0.10750039700150212,0.2738677334209726,0.2828440860705029,0.09133619211983407,0.36979943367990004,0.4882362187788769,0.38094180593122196,13,31,0.45164294542464145,0.666277439209656,0.059321882870790155,0.466874711500735,0.20515993555060297,0.15947164580601936,0.016329530392247937,0.23779809591100415
19,tcp,telnet,S0,2618,4849,0,0,0,1,4,0,4,0,0,2,2,0,2,0,0,0,3,17,0.19447076921462908,0.06944402877389647,0.3406765066206744,0.4700915956260413,0.32339292248588425,0.3598260276460312,0.21908835833317764,71,50,0.35293715910656465,0.377448841743277,0.20658625860385976,0.3379114625520368,0.19744794728927204,0.021032441892377084,0.1976296577155789,0.09088943360868096
186,tcp,http,S0,4524,1307,0,0,0,4,2,0,2,0,0,1,3,0,1,0,0,0,16,3,0.02741223145812276,0.09444774880549464,0.021526201357834285,0.39048193182221763,0.4991138969790058,0.42195191615995575,0.4467972932250658,23,69,0.3040295516710599,0.6715874114806424,0.11857223298885561,0.05380709237992942,0.23043845351426465,0.15014319476001545,0.21688528300900878,0.12475153984137088
121,tcp,http,SF,1764,1225,0,0,0,3,6,0,2,0,1,2,0,1,3,0,0,0,17,9,0.06326586830423643,0.2571574971178766,0.41021341012951,0.22028676400615366,0.3662023067482273,0.3911261259887292,0.3096717270684557,77,3,0.7988114111256928,0.29556604422444843,0.22982540982978622,0.21549195096041102,0.09134775982468525,0.05942865501608687,0.03284605824482961,0.4435596586118492
68,tcp,ssh,REJ,4125,2971,0,0,0,1,8,0,0,0,1,1,1,1,0,0,0,0,3,16,0.04890573414446586,0.07014384992791924,0.01185387682225919,0.41747360284720186,0.7873452980242757,0.2677297683973454,0.11573760688264906,64,2,0.7632318989780924,0.4098136914034052,0.025311236134537063,0.0196959168464097,0.17218495982070312,0.1178685326679537,0.014326213788827258,0.2916261961562784
5,tcp,ftp,REJ,430,238,0,0,0,1,4,1,1,0,0,2,3,1,4,0,0,1,17,17,0.0678237213031688,0.24519159366397103,0.46519921008466275,0.047680460636501776,0.5250293197131126,0.36872713948211444,0.43534422772871967,30,23,0.4055629712790187,0.5762341687932471,0.025646924490607792,0.24626769035714463,0.132632110403916,0.10032035369662459,0.1972861576594619,0.26497029346511647
18,tcp,ftp,S0,3092,4159,0,0,0,4,7,0,3,0,0,1,1,0,3,0,0,0,19,2,0.05803060288694477,0.1924513443768755,0.12991406897014973,0.4430430544067582,0.7478449721333083,0.34864360214066326,0.11499687698162026,19,38,0.42026579259007435,0.5361919216458517,0.41303234227414276,0.3365460654556085,0.24730513417480482,0.11909764866224223,0.07815848535443043,0.3689754736987961
